"","V1","V2","V3"
"1",0.48161279468351,0.400990741115614,0.55165161646106
"2",0.99554349557876,0.895001597027663,1.09952273043171
"3",1.1285642881197,1.00826347170366,1.25339738085732
"4",1.00508773371436,0.88076351281239,1.13589378321381
"5",0.78545182537008,0.664261637809957,0.91490960313269
"6",0.565556916709219,0.436103734984479,0.693521132514704
"7",0.385407730093857,0.267416768133341,0.509661858829476
"8",0.253062650639892,0.142977294697239,0.360501164222983
"9",0.162457907689003,0.0657156969989907,0.251635497409862
"10",0.103403159766539,0.0244460011929375,0.181845455930966
"11",0.0661884113788953,-0.00129915124741911,0.13059761707153
"12",0.0431863228048759,-0.0109508396607601,0.0954470638715093
"13",0.029019730171881,-0.0100433463301238,0.0698931112951231
"14",0.0201718309052185,-0.00707843030166409,0.0506480293383356
"15",0.0144722900443429,-0.00528050695257019,0.0371766117050601
"16",0.0106421239388803,-0.00319886587096411,0.027259499947774
"17",0.00795234586244023,-0.0022114015803257,0.0190383312771486
"18",0.00599349801343409,-0.00125956551157123,0.0138708625473112
"19",0.00453237679325699,-0.000702975201240208,0.0100649563078465
