"","V1","V2","V3"
"1",0.738621219243441,0.614258596706557,0.885169830824455
"2",0.862690541575182,0.748357398507214,0.980627142782245
"3",0.924645617484973,0.815241701574822,1.034829982162
"4",0.829821108966822,0.726349970479146,0.934400777739048
"5",0.658014580148807,0.560563885435046,0.755151543049752
"6",0.479796731744009,0.394473020812452,0.565456087648956
"7",0.329896815072978,0.248896739989515,0.405528317866931
"8",0.217514441646863,0.143528595122548,0.286409407244246
"9",0.139245501783307,0.07867032771366,0.20337965532206
"10",0.0874534013051417,0.038815236991323,0.140090539755356
"11",0.0544154765441162,0.0160662904595018,0.0949736561007844
"12",0.0338754023632468,0.00432414387448357,0.0649333710261862
"13",0.0213064383799882,-0.00193019041009292,0.0439441978629865
"14",0.0136598121316224,-0.00325388962480103,0.030088743777418
"15",0.00898439907145766,-0.00331116226611432,0.0203964334095664
"16",0.00607893788970523,-0.00232669664538473,0.013861949463209
"17",0.00422541659819974,-0.0013977783193883,0.00959844471717033
"18",0.00300362229130217,-0.000885090794043446,0.00667564286254
"19",0.00217036497682825,-0.0005468206399273,0.00463137872949144
