"","V1","V2","V3"
"1",0.506606959228674,0.470157724836743,0.545187264296687
"2",1.3538872632172,1.29184759430176,1.41652380902671
"3",2.02246474411557,1.93302928546905,2.11820104518252
"4",2.54038352537116,2.4198574415071,2.6640647633485
"5",2.93158522148909,2.76949355702347,3.07437928309475
"6",3.21654918333244,3.02614615063595,3.38740246893407
"7",3.41281501547141,3.19619746880001,3.61389993856301
"8",3.53541279443815,3.30107057311618,3.75627600880585
"9",3.5972204561401,3.34488234516149,3.82892710842262
"10",3.60926328386782,3.3478311245439,3.87372676376888
"11",3.58096697619734,3.32182074671989,3.87634601927452
"12",3.52037314819933,3.24036818359813,3.84102171710807
"13",3.43432412263846,3.11113766397913,3.78773043661342
"14",3.3286223498865,2.99130760610269,3.6922526588863
"15",3.20816864130052,2.87151855316768,3.57697378202614
"16",3.0770825232287,2.71827075929527,3.46730741434155
"17",2.93880735075984,2.55144495270024,3.34742360528826
"18",2.79620231086985,2.39119387216112,3.22390834309729
"19",2.65162305492683,2.24457451142346,3.09477206774641
