"","V1","V2","V3"
"1",0.599642856972809,0.460539707348818,0.731332166342224
"2",2.23484651853393,2.03963523245415,2.39107982002816
"3",4.34170491846734,4.08870385007704,4.57994714039317
"4",6.7256887511008,6.40385153764207,7.06985268351262
"5",9.23527745387869,8.83612375677375,9.67179177486503
"6",11.754267123125,11.2036971833109,12.3340636958738
"7",14.1953517362188,13.4863398723464,14.877649617066
"8",16.4947630460695,15.6173358486532,17.3001599192024
"9",18.6077941659455,17.566534592422,19.5496117226819
"10",20.5050633233321,19.2561168050637,21.5866811438436
"11",22.169399361009,20.7866706856327,23.4085453204371
"12",23.5932507082667,22.1297622585888,24.9618852284065
"13",24.7765358168907,23.0837474040608,26.3131960258642
"14",25.7248662884939,23.8052199000244,27.4312302391662
"15",26.4480847547595,24.3863864685649,28.2203560755756
"16",26.9590685069418,24.7615251909731,28.9257513259489
"17",27.2727572902951,24.8840040367822,29.4056303020631
"18",27.4053698817054,24.7886223804613,29.7576106186711
"19",27.3737792873985,24.6035304255885,29.8607160327775
