"","V1","V2","V3"
"1",0,0,0
"2",0.910613321481041,0.853701263823762,0.970079055713627
"3",1.62467569195967,1.52845837973154,1.73370705074886
"4",2.1761232470076,2.03087135198229,2.32297910445399
"5",2.59271225999415,2.38297416056218,2.78706746294395
"6",2.89741934947191,2.62962245819926,3.14520043112566
"7",3.10944740196888,2.77829029831349,3.4219996330857
"8",3.24496006447234,2.86925431859317,3.62053610857432
"9",3.3176285167545,2.89700198225497,3.74684282965423
"10",3.33904761667314,2.86255415907065,3.82354711988373
"11",3.31906035899429,2.78442598250509,3.84825047963021
"12",3.26601718804176,2.66554436205166,3.80923348468958
"13",3.18698823273613,2.53075239985913,3.77439002220555
"14",3.08794075404766,2.41535281181749,3.72278731226483
"15",2.97389016723142,2.29922388369267,3.64349183207536
"16",2.84903034657479,2.1389746835826,3.55407144498095
"17",2.71684714027234,2.01190353507434,3.43464726732585
"18",2.58021784155307,1.83702480233154,3.31581085518334
"19",2.44149858782759,1.67366529343855,3.19445807828084
