"","V1","V2","V3"
"1",0.392340755430248,0.260615224282848,0.51639674975583
"2",0.204743613599406,0.110681882190071,0.304372794856117
"3",0.0503748269543802,0.019687275725485,0.0788858486027657
"4",0.0106341335074128,0.00221343621303124,0.0190570903190687
"5",0.00220170172309257,2.21948768818223e-05,0.00471107218704893
"6",0.0004918588072374,-3.55688270766577e-05,0.00117546911946821
"7",0.000124553841200717,-1.41113611217355e-05,0.000289645294534009
"8",3.53355922102386e-05,-2.10434811126007e-06,6.15828704757877e-05
"9",1.06095467797735e-05,-2.18571761661274e-07,1.46664612945093e-05
"10",3.22277137959084e-06,-1.52201930092216e-08,3.62725965916111e-06
"11",9.77865037504049e-07,-2.88500388886947e-09,8.74207177568965e-07
"12",3.00391075174824e-07,-6.43225230344268e-10,2.01893871995345e-07
"13",9.5562125017346e-08,-3.09315747420991e-10,3.52520236437323e-08
"14",3.19167281279833e-08,-3.29589289152498e-11,5.94476326494369e-09
"15",1.11581631351829e-08,-8.91862563801026e-12,1.27250726602024e-09
"16",4.03182940751558e-09,-7.22095003236055e-13,3.68939875394769e-10
"17",1.48788679480609e-09,-9.56597627499444e-14,7.88701130571834e-11
"18",5.5691883829004e-10,-1.01907794702871e-14,1.64039582251085e-11
"19",2.10753482984225e-10,-2.803841880894e-15,3.75727875548404e-12
