"","V1","V2","V3"
"1",0.7365804475463,0.618750669411519,0.866971382551773
"2",0.869160334615451,0.794450242359105,0.947991477226791
"3",0.932498080700206,0.850854879947714,1.00730214331234
"4",0.836560612696974,0.746253205277358,0.92045186923143
"5",0.663056991534855,0.571871040695265,0.750534306412436
"6",0.483289460288131,0.392614459375872,0.565968775939986
"7",0.332199415159261,0.250254234726407,0.40636745655125
"8",0.218984292321638,0.14676032166491,0.288902929456233
"9",0.140166228982393,0.0775940844131308,0.203509346171323
"10",0.088026069891707,0.0378944086941214,0.141145588892459
"11",0.0547729021152055,0.0159521738599967,0.0974649379310928
"12",0.0341012149030624,0.00416171796593657,0.0669865918553803
"13",0.0214516497503095,-0.00149474371699874,0.0458564803869804
"14",0.0137550013734994,-0.00365989328969969,0.0310132839500856
"15",0.00904784946749203,-0.00348311200321261,0.0210067998879883
"16",0.00612172182994083,-0.00235944589296565,0.0141932636447674
"17",0.00425442011098421,-0.00145131875967054,0.00955800045593825
"18",0.00302327983150844,-0.000878410069466409,0.00642865073517595
"19",0.0021836328256589,-0.000526286925332568,0.00444715596363116
