"","V1","V2","V3"
"1",0.00723078454926496,-0.0506918810835121,0.0644494493848804
"2",0.103245584869354,0.0430316632552662,0.169489585968015
"3",0.0205915130103664,0.00510223171294766,0.0377296598039617
"4",0.00373073164664057,-0.000295730774117642,0.00817831573554417
"5",0.000675559278216777,-0.00030100205884471,0.00166744155785614
"6",0.000144852248667386,-9.57190160581734e-05,0.00031756321156144
"7",3.75482850731613e-05,-2.24826066862286e-05,6.33209229074798e-05
"8",1.11847678474664e-05,-3.01230306558502e-06,1.23534855391928e-05
"9",3.51707089853432e-06,-3.8158522679771e-07,2.80260616320653e-06
"10",1.11205326657007e-06,-4.84381772271683e-08,6.47147847838766e-07
"11",3.4621929744311e-07,-7.12275052931407e-09,2.02600904937346e-07
"12",1.07490146789367e-07,-1.70073616408695e-09,4.29663208117714e-08
"13",3.43759036506733e-08,-5.23177182903955e-10,5.80863548837463e-09
"14",1.15713473420318e-08,-1.13867530475431e-10,1.10648874225572e-09
"15",4.07059547516951e-09,-3.15145662704852e-11,2.09439545962448e-10
"16",1.4655840845399e-09,-3.11178378967214e-12,4.95231638177052e-11
"17",5.32147061799138e-10,-5.2481093915091e-13,1.44418078273922e-11
"18",1.93900449936188e-10,-9.54553880383457e-14,3.56287849015424e-12
"19",7.08987397471166e-11,-1.47482900891838e-14,7.51604716658916e-13
