"","V1","V2","V3"
"1",0.505556964888072,0.464527601145958,0.545629933129559
"2",0.753110147679557,0.705740179518681,0.803864175228941
"3",0.875462042562764,0.812726007139166,0.938883963662813
"4",0.81031713063478,0.739914966450594,0.875799615022297
"5",0.652701132829374,0.586791909450583,0.720048288504306
"6",0.480591567155405,0.423651453160511,0.536269263524608
"7",0.332560711247642,0.279685564563169,0.38324517398215
"8",0.219960162060099,0.1740591945957,0.265062173764536
"9",0.140630059775382,0.104649842249823,0.177582901831028
"10",0.0876263615765579,0.0567925979758792,0.119297597102814
"11",0.0535678112002173,0.0290954556326377,0.0787541256859809
"12",0.0323229718588094,0.0124682382868609,0.0514155768075804
"13",0.0193678632966995,0.00471126668876759,0.0338147730519353
"14",0.011597927078238,0.000800823170189637,0.0222872539595383
"15",0.00698731591893748,-0.000800766066645458,0.0146994263093126
"16",0.00426317292391185,-0.001287320911096,0.00961577963659933
"17",0.00264920718819526,-0.00115246163712645,0.00649913630855078
"18",0.00168309147597368,-0.000801460804606991,0.00439653934836848
"19",0.00109451506612223,-0.000525565903132181,0.00294460074788839
