"","V1","V2","V3"
"1",0.79612428518662,0.707702325107689,0.888737417840474
"2",0.267441997097743,0.228831227487815,0.303835357295066
"3",0.0557749393856506,0.03929989031539,0.0701064091161238
"4",0.0098950227731002,0.00509363579129772,0.0147520023092566
"5",0.00165652267460241,0.000432160287693154,0.00303151135007184
"6",0.00028135983149743,4.5333969369475e-06,0.000597612105206216
"7",5.11626987273072e-05,-9.75287051657309e-06,0.000118834591410509
"8",1.01502670715741e-05,-1.82909907140106e-06,2.37726324555376e-05
"9",2.15789678858982e-06,-3.54700254194706e-07,4.63223694943791e-06
"10",4.76530946156746e-07,-3.51466161474731e-08,9.20886597074592e-07
"11",1.06841887030855e-07,-2.1987707042509e-09,1.74949416368456e-07
"12",2.40882849770473e-08,-1.37718940475262e-10,3.45772319635409e-08
"13",5.45938323078064e-09,-6.22679566381068e-12,6.96273185798735e-09
"14",1.24864326114054e-09,-4.80287359189147e-13,1.40215038549052e-09
"15",2.89424589536009e-10,-3.59516737907794e-13,2.75228832155583e-10
"16",6.81532496546629e-11,-9.36759114722463e-14,5.43042543960093e-11
"17",1.63037111339682e-11,-1.70018017026097e-14,1.08679999624717e-11
"18",3.9549174058514e-12,-2.86955459394278e-15,2.16044356987632e-12
"19",9.70366994959906e-13,-5.4284285400108e-16,4.21062540389983e-13
