"","V1","V2","V3"
"1",0.512450430358363,0.437668592724222,0.580563206416473
"2",1.36740754747208,1.27692343363845,1.45997606155307
"3",2.03249598832324,1.88306314517612,2.17055333174977
"4",2.54045634384177,2.33267387283452,2.74272552372676
"5",2.91821098975031,2.6503697576436,3.16231191218855
"6",3.18813183197219,2.8370754531396,3.49842870816654
"7",3.36896107080079,2.96573615735805,3.74299325385221
"8",3.47649174553678,2.99451818034804,3.91012166679427
"9",3.52408109130546,3.0163357629429,4.00257047148894
"10",3.52304666339307,2.94514246887057,4.07009056560572
"11",3.48297937760698,2.81131669641865,4.07546956091421
"12",3.41199678831,2.72405460996442,4.0414043691876
"13",3.3169525208508,2.5978606734497,4.01394197323993
"14",3.20361272601965,2.48271316165211,3.93483778778009
"15",3.07680699779581,2.31091920074383,3.8134498576878
"16",2.9405588857544,2.1240621410178,3.70762181619572
"17",2.79819958931479,1.93411933335494,3.56289884646995
"18",2.6524673990564,1.76624791251823,3.42494003250001
"19",2.50559478152006,1.6456395915194,3.29820287559913
