"","V1","V2","V3"
"1",0,0,0
"2",0.1016027196391,0.0621774719605366,0.144156620995702
"3",0.0196539871543104,0.00813534053676276,0.0309126470077209
"4",0.00320884703560378,7.27311327555117e-05,0.00623423260760252
"5",0.000518468809127458,-9.87436228465556e-05,0.00114655694384045
"6",9.3898223815082e-05,-3.73707874971432e-05,0.000231340626937049
"7",1.93968655349729e-05,-8.68902727119845e-06,4.80653579791919e-05
"8",4.44083727441841e-06,-1.14047879730204e-06,9.03778571605855e-06
"9",1.07677426756493e-06,-1.64340758063568e-07,1.60449973784412e-06
"10",2.67265777461672e-07,-2.03654621055949e-08,3.11931045329136e-07
"11",6.66695879671358e-08,-3.40878390592686e-09,6.53246651621746e-08
"12",1.66490598070264e-08,-4.94739938632083e-10,1.51611254938039e-08
"13",4.17223988586187e-09,-5.34145812094988e-11,3.56798421799406e-09
"14",1.05088067859991e-09,-3.78352422204797e-12,7.67192549863682e-10
"15",2.65841017181329e-10,-7.96449092788087e-13,1.30370347026232e-10
"16",6.74934037443405e-11,-1.59045364378496e-13,3.00723209792352e-11
"17",1.72095828318152e-11,-3.30174783347292e-14,6.92219430109552e-12
"18",4.41256823586599e-12,-4.06760285176499e-15,1.18633487200537e-12
"19",1.13827800553301e-12,-1.11428088978016e-15,3.13229858717179e-13
