"","V1","V2","V3"
"1",0.796162566296765,0.712826382135194,0.880244144370434
"2",2.41132504655231,2.28234811324166,2.52619230787248
"3",4.50163710564764,4.29874291634514,4.6963739884773
"4",6.87183042959857,6.54901485292194,7.15595242716079
"5",9.36981068068124,8.94762332142678,9.71342854233242
"6",11.8789276659011,11.3998966980582,12.3298794689151
"7",14.3115269218211,13.7385876444414,14.8795003083317
"8",16.6035665836689,15.8892266734631,17.3547666507274
"9",18.7101232722128,17.8497515097312,19.6209409638342
"10",20.6016423903609,19.6111346502125,21.6847126573768
"11",22.2608135000351,21.1096886207058,23.5260759479937
"12",23.679971753586,22.3358061782682,25.1152745062204
"13",24.8589427646082,23.3149208480986,26.4753429908232
"14",25.8032616545273,24.0666703763588,27.5617464867754
"15",26.5227079478854,24.5456488632211,28.3811636154191
"16",27.0301070092115,24.841259437353,28.9736997002343
"17",27.3403562042126,24.9833243600123,29.4885664397995
"18",27.4696402282564,25.0029399912721,29.7852620600036
"19",27.4348053101556,24.8457106279653,29.8525820900375
