"","V1","V2","V3"
"1",0.498451276733793,0.444368417803921,0.556591081502302
"2",0.150210178816794,0.0926167766895594,0.202264032233692
"3",0.0352384495853711,0.018784127862529,0.0534028418812409
"4",0.00685924013257103,0.00264588278040355,0.0118616467654113
"5",0.00126212959937799,0.000226962279302187,0.00242447895640259
"6",0.000237484150726329,-2.30368290860421e-06,0.00051113323203608
"7",4.78272632206178e-05,-4.24269939925839e-06,0.000100627219862681
"8",1.04028860240118e-05,-8.33454781369492e-07,2.10311129807733e-05
"9",2.40438527189056e-06,-1.52473849154274e-07,4.53837675364438e-06
"10",5.76176620783371e-07,-2.15150997457773e-08,9.637736269723e-07
"11",1.40521171614509e-07,-1.65378033992469e-09,2.02906326809113e-07
"12",3.45889770109689e-08,-1.6050164939746e-10,4.17617654074276e-08
"13",8.58025709045993e-09,-3.79609519863405e-11,8.69605930344658e-09
"14",2.14527933447145e-09,-3.99279381502193e-12,1.89095165545744e-09
"15",5.40103201187041e-10,-3.27082887857655e-13,4.04651059476846e-10
"16",1.36700868679515e-10,-1.09242032086954e-14,8.80489892662872e-11
"17",3.47459996904867e-11,-6.17662726520862e-15,1.80638496417862e-11
"18",8.86768966880912e-12,-1.19333570802738e-15,3.77946690333086e-12
"19",2.27299345400243e-12,-2.7272628599917e-16,8.03363486845399e-13
