"","V1","V2","V3"
"1",0.508698768948906,0.382219953884463,0.643384925360837
"2",0.226251109277873,0.167118377114337,0.284891870250783
"3",0.0500832532512264,0.0291842797799375,0.0706598685394003
"4",0.0093324726235252,0.00309054581450753,0.0150885496825704
"5",0.00168957902263732,0.000226099481535354,0.00311385462802837
"6",0.000325727645710441,-2.9721919184025e-05,0.000656964247799327
"7",6.93021698510218e-05,-8.98589965883019e-06,0.000143656194878685
"8",1.61044141152991e-05,-1.9070500530754e-06,3.00603961852903e-05
"9",3.95049975635198e-06,-2.44855494992961e-07,6.62430476813907e-06
"10",9.93526353850526e-07,-2.03365009635734e-08,1.49379221526231e-06
"11",2.52471623115206e-07,-1.24003426519616e-09,3.31077739454128e-07
"12",6.4665617950848e-08,-2.77255212825095e-10,7.29810258827262e-08
"13",1.67258587451143e-08,-1.47849419651624e-11,1.59189758040398e-08
"14",4.37323704415142e-09,-2.77153339861557e-12,3.48424061864527e-09
"15",1.15513018389998e-09,-4.44875880578621e-13,7.06384028902051e-10
"16",3.07931642931083e-10,-1.29936453263646e-13,1.52815207467988e-10
"17",8.28021147998743e-11,-3.24127922418648e-14,3.33732851742763e-11
"18",2.24492820044596e-11,-6.94246743426774e-15,7.21029249153848e-12
"19",6.13193152701735e-12,-8.66953731026854e-16,1.53380958767269e-12
