"","V1","V2","V3"
"1",0.27043782026737,0,0.669319722423128
"2",1.08005107074249,0.7802008770178,1.49660077247098
"3",2.53368866770472,2.17272031218723,2.93488134378272
"4",4.40243305689331,3.90063739877188,4.87195695371064
"5",6.50845992853102,5.85029050914533,7.17491700462548
"6",8.71501449493504,7.90259425910032,9.50122249406647
"7",10.918441227822,9.84606186887091,11.9492899168099
"8",13.0417748757937,11.677859257395,14.3130718487462
"9",15.0295387781617,13.2454382379763,16.6216927079557
"10",16.843492426686,14.7432455352913,18.6950090584195
"11",18.4591372373137,16.0954109843365,20.5513705859528
"12",19.8628366360117,17.3361725675739,22.2792531006726
"13",21.0494400159477,18.1723423572165,23.7578506618193
"14",22.0203241206214,18.8860773933043,24.9661090843014
"15",22.7817828569009,19.1990674727171,25.9705994541384
"16",23.343709444194,19.2951188950904,27.0443719761223
"17",23.7185245387982,19.4708706486215,27.6759921627248
"18",23.920311483662,19.3683804849817,28.2418900465103
"19",23.9641257743447,19.1264089998656,28.543664627634
